SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,NPOPCHG_2018,NPOPCHG_2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,GQESTIMATES2018,GQESTIMATES2019,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RBIRTH2018,RBIRTH2019,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RDEATH2018,RDEATH2019,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RNATURALINC2018,RNATURALINC2019,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RINTERNATIONALMIG2018,RINTERNATIONALMIG2019,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RDOMESTICMIG2018,RDOMESTICMIG2019,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017,RNETMIG2018,RNETMIG2019
50,4,8,8,17,Colorado,Cheyenne County,1836,1833,1833,1863,1872,1879,1846,1827,1850,1853,1859,1831,0,30,9,7,-33,-19,23,3,6,-28,4,21,38,27,26,28,25,22,16,17,2,21,27,18,14,20,21,20,19,13,2,0,11,9,12,8,4,2,-3,4,1,17,1,2,5,7,7,5,6,6,-4,13,-2,-4,-51,-35,12,-3,3,-38,-3,30,-1,-2,-46,-28,19,2,9,-32,1,0,-1,0,1,1,0,-1,0,0,42,42,42,42,42,42,42,42,42,43,42,11.36363636,20.3480589,14.39616102,13.95973154,15.2463926,13.59804188,11.88225763,8.620689655,9.214092141,11.36363636,14.45783133,9.597440683,7.516778524,10.89028043,11.42235518,10.80205239,10.23706897,7.046070461,0,5.890227577,4.798720341,6.44295302,4.35611217,2.175686701,1.080205239,-1.61637931,2.16802168,9.199134199,0.535475234,1.066382298,2.684563758,3.811598149,3.807451727,2.700513098,3.232758621,3.25203252,7.034632035,-1.070950469,-2.132764596,-27.38255034,-19.05799074,6.527060103,-1.620307858,1.61637931,-20.59620596,16.23376623,-0.535475234,-1.066382298,-24.69798658,-15.24639259,10.33451183,1.080205239,4.849137931,-17.34417344
50,4,8,8,19,Colorado,Clear Creek County,9088,9073,9083,9011,9018,9024,9124,9244,9353,9574,9604,9700,10,-72,7,6,100,120,109,221,30,96,14,67,68,67,79,59,77,76,82,73,32,54,42,57,61,60,55,52,67,57,-18,13,26,10,18,-1,22,24,15,16,4,27,22,21,23,23,12,18,23,23,22,-111,-39,-26,59,97,74,177,-8,56,26,-84,-17,-5,82,120,86,195,15,79,2,-1,-2,1,0,1,1,2,0,1,84,84,84,84,84,84,84,84,84,84,84,7.405769869,7.543402296,7.427114511,8.70619352,6.424216028,8.280905522,8.030855392,8.551465221,7.563199337,5.968829446,4.659160242,6.318589957,6.722503857,6.533101045,5.914932516,5.494795794,6.987172802,5.905511811,1.436940422,2.884242055,1.108524554,1.983689663,-0.108885017,2.365973006,2.536059597,1.564292418,1.657687526,2.984414723,2.440512508,2.327901563,2.534714569,2.504355401,1.290530731,1.902044698,2.398581708,2.382925819,-12.26926053,-4.326363082,-2.88216384,6.502093895,10.56184669,7.95827284,18.70343953,-0.83428929,5.801906341,-9.284845805,-1.885850574,-0.554262277,9.036808464,13.06620209,9.248803571,20.60548423,1.564292418,8.184832159
50,4,8,8,21,Colorado,Conejos County,8256,8256,8312,8290,8248,8199,8230,8065,8050,8139,8181,8205,56,-22,-42,-49,31,-165,-15,89,42,24,41,105,125,107,126,115,102,87,88,86,5,88,84,101,72,93,91,72,75,73,36,17,41,6,54,22,11,15,13,13,1,12,5,1,3,2,3,3,3,3,19,-51,-87,-58,-26,-192,-29,72,27,10,20,-39,-82,-57,-23,-190,-26,75,30,13,0,0,-1,2,0,3,0,-1,-1,-2,36,36,36,36,36,36,36,36,36,36,36,12.64907842,15.11670093,13.01149146,15.33873029,14.11475913,12.65901334,10.74803879,10.78431373,10.49676553,10.60113239,10.15842303,12.28187511,8.764988739,11.41454434,11.29382563,8.894928655,9.191176471,8.910045161,2.047946031,4.958277905,0.729616343,6.573741555,2.70021479,1.365187713,1.853110137,1.593137255,1.586720371,1.445608963,0.604668037,0.121602724,0.365207864,0.245474072,0.372323922,0.370622027,0.367647059,0.36616624,-6.143838092,-10.52122385,-7.052957986,-3.165134823,-23.56551089,-3.599131244,8.894928655,3.308823529,1.220554132,-4.698229129,-9.916555811,-6.931355262,-2.799926958,-23.32003682,-3.226807322,9.265550683,3.676470588,1.586720371
50,4,8,8,23,Colorado,Costilla County,3524,3524,3529,3641,3603,3541,3561,3576,3693,3756,3812,3887,5,112,-38,-62,20,15,117,63,56,75,7,36,30,28,25,30,30,38,29,37,11,35,40,45,43,34,49,37,29,34,-4,1,-10,-17,-18,-4,-19,1,0,3,1,17,8,8,8,9,4,6,10,10,8,93,-35,-55,30,12,131,56,45,63,9,110,-27,-47,38,21,135,62,55,73,0,1,-1,2,0,-2,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,10.041841,8.282716731,7.838745801,7.040270346,8.406893653,8.254230293,10.20271177,7.66384778,9.611637875,9.762900976,11.04362231,12.59798432,12.109265,9.527812807,13.48190948,9.934219358,7.66384778,8.832315885,0.278940028,-2.760905577,-4.759238522,-5.068994649,-1.120919154,-5.227679186,0.268492415,0,0.77932199,4.741980474,2.208724462,2.239641657,2.252886511,2.522068096,1.100564039,1.610954491,2.642706131,2.597739966,25.94142259,-9.66316952,-15.39753639,8.448324416,3.362757461,36.04347228,15.03557525,11.89217759,16.36576179,30.68340307,-7.454445058,-13.15789474,10.70121093,5.884825557,37.14403632,16.64652974,14.53488372,18.96350175
50,4,8,8,25,Colorado,Crowley County,5823,5823,5861,5882,5467,5346,5609,5628,5285,5840,5957,6061,38,21,-415,-121,263,19,-343,555,117,104,12,32,42,39,30,41,32,27,31,30,3,35,47,38,46,38,55,46,31,35,9,-3,-5,1,-16,3,-23,-19,0,-5,3,32,13,0,-1,9,19,21,34,0,25,-9,-444,-126,268,7,-344,545,82,109,28,23,-431,-126,267,16,-325,566,116,109,1,1,21,4,12,0,5,8,1,0,2682,2690,2657,2313,2262,2535,2603,2227,2824,2823,2917,5.450055352,7.401533175,7.213539258,5.476951164,7.297321349,5.864565198,4.853932584,5.255573451,4.992511233,5.960998041,8.282668077,7.028576713,8.397991785,6.763371007,10.07972143,8.269662921,5.255573451,5.824596439,-0.510942689,-0.881134902,0.184962545,-2.921040621,0.533950343,-4.215156236,-3.415730337,0,-0.832085206,5.450055352,2.290950745,0,-0.182565039,1.601851028,3.482085586,3.775280899,5.764177333,0,-1.532828068,-78.24477928,-23.30528068,48.9274304,1.245884133,-63.04407587,97.97752809,13.90183945,18.13945748,3.917227284,-75.95382853,-23.30528068,48.74486536,2.847735161,-59.56199029,101.752809,19.66601678,18.13945748
50,4,8,8,27,Colorado,Custer County,4255,4251,4279,4225,4219,4261,4340,4434,4588,4857,4934,5068,28,-54,-6,42,79,94,154,269,77,134,5,21,26,20,22,25,24,29,31,33,4,29,36,36,36,33,52,44,40,40,1,-8,-10,-16,-14,-8,-28,-15,-9,-7,0,0,0,0,0,0,-1,-1,-1,-1,25,-45,3,58,90,102,181,283,86,141,25,-45,3,58,90,102,180,282,85,140,2,-1,1,0,3,0,2,2,1,1,150,150,150,150,150,151,150,150,150,150,150,4.938852305,6.158218854,4.716981132,5.115684223,5.698655117,5.320328087,6.140815246,6.332346032,6.598680264,6.82031985,8.526764567,8.490566038,8.371119637,7.522224755,11.52737752,9.317098994,8.170769074,7.99840032,-1.881467545,-2.368545713,-3.773584906,-3.255435414,-1.823569638,-6.207049435,-3.176283748,-1.838423042,-1.399720056,0,0,0,0,0,-0.221680337,-0.21175225,-0.204269227,-0.199960008,-10.58325494,0.710563714,13.67924528,20.92779909,23.25051288,40.12414099,59.92588671,17.56715351,28.19436113,-10.58325494,0.710563714,13.67924528,20.92779909,23.25051288,39.90246065,59.71413446,17.36288428,27.99440112
50,4,8,8,29,Colorado,Delta County,30952,30953,30860,30393,30465,30338,29963,29913,30346,30519,30884,31162,-93,-467,72,-127,-375,-50,433,173,365,278,85,341,339,318,296,272,285,278,292,283,110,359,317,318,363,378,360,388,434,394,-25,-18,22,0,-67,-106,-75,-110,-142,-111,3,27,9,1,3,-5,-5,-1,1,2,-73,-478,49,-130,-312,66,512,283,507,385,-70,-451,58,-129,-309,61,507,282,508,387,2,2,-8,2,1,-5,1,1,-1,2,713,713,697,713,558,697,702,712,713,713,714,11.13414853,11.14068816,10.4600102,9.817415963,9.085443249,9.459167925,9.134970837,9.510935948,9.122264127,11.72187485,10.41769365,10.4600102,12.03960133,12.62609393,11.94842264,12.74952764,14.13611713,12.70025465,-0.587726315,0.722994512,0,-2.22218537,-3.540650678,-2.489254717,-3.614556806,-4.62518118,-3.577990523,0.881589473,0.295770482,0.032893114,0.099500838,-0.167011824,-0.165950314,-0.032859607,0.032571699,0.064468298,-15.60739882,1.610305958,-4.276104797,-10.3480871,2.204556083,16.9933122,9.299268874,16.51385112,12.41014731,-14.72580935,1.90607644,-4.243211684,-10.24858626,2.037544258,16.82736189,9.266409266,16.54642281,12.47461561
50,4,8,8,31,Colorado,Denver County,600158,599825,603359,620530,635163,649391,664582,683285,696159,704961,716265,727211,3534,17171,14633,14228,15191,18703,12874,8802,11304,10946,2407,9606,9225,9254,9321,9361,9318,9134,9010,9372,1002,4116,4131,4163,4172,4308,4378,4325,4613,4995,1405,5490,5094,5091,5149,5053,4940,4809,4397,4377,386,2628,1885,1709,1857,2527,1911,1732,2314,2242,1526,8948,7184,7061,7794,10815,5934,2216,4535,4268,1912,11576,9069,8770,9651,13342,7845,3948,6849,6510,217,105,470,367,391,308,89,45,58,59,15981,15988,16185,16227,16119,16200,16482,16444,16396,16406,16348,15.69750198,14.69308183,14.40811363,14.18750614,13.8900945,13.5097909,13.03814092,12.67919388,12.98532154,6.726100161,6.579633716,6.481627086,6.350206587,6.392322091,6.347484929,6.173632523,6.491578398,6.920793972,8.971401818,8.113448112,7.926486547,7.837299549,7.497772406,7.162305973,6.864508393,6.187615481,6.064527571,4.2945071,3.002326206,2.66084571,2.826542098,3.749628116,2.770681521,2.472307868,3.256343467,3.106390408,14.62224107,11.44228725,10.99369898,11.86325746,16.0475774,8.603466324,3.163183739,6.381814011,5.913503238,18.91674817,14.44461345,13.65454469,14.68979956,19.79720551,11.37414785,5.635491607,9.638157478,9.019893646
50,4,8,8,33,Colorado,Dolores County,2064,2064,2069,2044,2009,2033,1977,1981,2056,2045,2060,2055,5,-25,-35,24,-56,4,75,-11,15,-5,5,17,24,17,16,19,15,12,12,11,0,17,18,18,29,14,15,21,17,10,5,0,6,-1,-13,5,0,-9,-5,1,0,0,0,0,0,0,0,0,0,0,0,-25,-43,24,-45,0,76,-2,21,-7,0,-25,-43,24,-45,0,76,-2,21,-7,0,0,2,1,2,-1,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,8.266472161,11.8430792,8.411677387,7.980049875,9.600808489,7.431260837,5.852231163,5.846528624,5.346294046,8.266472161,8.8823094,8.90648194,14.4638404,7.074279939,7.431260837,10.24140454,8.282582217,4.860267315,0,2.9607698,-0.494804552,-6.483790524,2.52652855,0,-4.389173372,-2.436053593,0.486026732,0,0,0,0,0,0,0,0,0,-12.15657671,-21.21885023,11.87530925,-22.44389027,0,37.65172158,-0.975371861,10.23142509,-3.40218712,-12.15657671,-21.21885023,11.87530925,-22.44389027,0,37.65172158,-0.975371861,10.23142509,-3.40218712
50,4,8,8,35,Colorado,Douglas County,285465,285465,286977,292548,298708,306234,314545,322025,328219,335816,342989,351154,1512,5571,6160,7526,8311,7480,6194,7597,7173,8165,922,3550,3485,3424,3535,3374,3476,3528,3483,3472,261,904,1038,1047,1034,1259,1340,1346,1445,1493,661,2646,2447,2377,2501,2115,2136,2182,2038,1979,83,428,546,482,508,783,580,461,560,562,737,2492,3135,4607,5209,4556,3476,4937,4565,5604,820,2920,3681,5089,5717,5339,4056,5398,5125,6166,31,5,32,60,93,26,2,17,10,20,651,651,651,651,651,651,651,651,651,651,651,12.2514128,11.78846388,11.3200935,11.38891618,10.60056239,10.69137124,10.62594592,10.26215187,10.00370241,3.119796385,3.511169443,3.46148887,3.331298256,3.955574407,4.121529764,4.054003178,4.257481898,4.301707285,9.13161641,8.277294438,7.858604627,8.057617928,6.644987983,6.569841475,6.571942744,6.004669972,5.701995122,1.47707174,1.846915718,1.593541199,1.636653302,2.460059381,1.783945719,1.388481029,1.649958383,1.61926289,8.600146672,10.60454355,15.23121225,16.78213986,14.31421525,10.69137124,14.86969813,13.45010717,16.14652889,10.07721841,12.45145927,16.82475345,18.41879316,16.77427463,12.47531696,16.25817916,15.10006556,17.76579178
50,4,8,8,37,Colorado,Eagle County,52197,52201,52099,52051,52334,52816,53276,53865,54541,54929,54943,55127,-102,-48,283,482,460,589,676,388,14,184,195,655,698,602,657,647,649,619,589,559,9,83,98,118,121,112,120,124,119,129,186,572,600,484,536,535,529,495,470,430,30,277,62,54,62,140,83,82,114,118,-343,-904,-381,-55,-127,-81,63,-189,-570,-364,-313,-627,-319,-1,-65,59,146,-107,-456,-246,25,7,2,-1,-11,-5,1,0,0,0,55,55,55,55,55,55,55,55,55,55,55,12.57801248,13.373569,11.45030908,12.38547676,12.07754268,11.973507,11.30903444,10.72156691,10.15717271,1.593855017,1.877664415,2.244412744,2.281039098,2.090702906,2.2138996,2.265460857,2.166156983,2.343962933,10.98415747,11.49590458,9.205896339,10.10443766,9.986839772,9.759607402,9.043573582,8.555409932,7.813209776,5.31925108,1.18791014,1.027104137,1.168796893,2.613378632,1.531280556,1.498127341,2.075141983,2.144090125,-17.35957753,-7.299899411,-1.046124584,-2.394148475,-1.512026208,1.16229729,-3.453000822,-10.37570992,-6.613972926,-12.04032645,-6.11198927,-0.019020447,-1.225351582,1.101352423,2.693577846,-1.954873481,-8.300567934,-4.469882802
50,4,8,8,39,Colorado,Elbert County,23086,23088,23142,23178,23274,23541,24031,24630,25157,25765,26303,26729,54,36,96,267,490,599,527,608,538,426,33,180,161,160,175,206,212,207,198,196,13,109,117,127,119,138,123,152,146,148,20,71,44,33,56,68,89,55,52,48,4,5,-5,-2,24,46,33,28,33,34,32,-41,59,235,406,481,403,526,455,345,36,-36,54,233,430,527,436,554,488,379,-2,1,-2,1,4,4,2,-1,-2,-1,73,73,73,73,73,73,73,73,73,73,73,7.772020725,6.931886679,6.835415999,7.357268982,8.466739278,8.51627935,8.130081301,7.605439041,7.391763464,4.706390328,5.037458021,5.425611449,5.002942908,5.671893303,4.941048868,5.969914772,5.60805101,5.581535677,3.065630397,1.894428658,1.40980455,2.354326074,2.794845975,3.575230482,2.160166529,1.997388031,1.810227787,0.215889465,-0.215275984,-0.0854427,1.008996889,1.890631101,1.325647257,1.099721142,1.267573174,1.282244683,-1.77029361,2.540256609,10.03951725,17.06886404,19.76942521,16.18896499,20.65904717,17.47714527,13.01101222,-1.554404145,2.324980625,9.954074549,18.07786093,21.66005631,17.51461225,21.75876831,18.74471845,14.2932569
50,4,8,8,41,Colorado,El Paso County,622263,622253,627031,637305,646003,655209,663129,674001,688277,700099,712089,720403,4778,10274,8698,9206,7920,10872,14276,11822,11990,8314,2258,9231,9165,9085,9187,9439,9476,9486,9458,9512,864,3671,3774,3912,4061,4125,4291,4620,4854,4845,1394,5560,5391,5173,5126,5314,5185,4866,4604,4667,452,894,2682,1519,1382,2014,994,475,346,526,2733,3811,753,2536,1483,3556,8052,6446,7007,3099,3185,4705,3435,4055,2865,5570,9046,6921,7353,3625,199,9,-128,-22,-71,-12,45,35,33,22,19141,19132,19122,18816,18947,19604,19154,20083,19920,19050,19083,14.60213108,14.28339884,13.96390442,13.93724523,14.11829815,13.91199153,13.66488617,13.39481712,13.2803534,5.807000671,5.881674547,6.012855707,6.160787294,6.169931121,6.29974205,6.655257654,6.874438814,6.764435683,8.795130408,8.401724294,7.951048715,7.776457934,7.948367025,7.612249482,7.009628516,6.520378307,6.515917715,1.414181041,4.179822771,2.334746375,2.096579178,3.012422128,1.459320344,0.684252681,0.490019742,0.734384555,6.028460789,1.173529659,3.897904415,2.249802403,5.318854562,11.82137567,9.285669012,9.923607905,4.326725734,7.442641829,5.35335243,6.23265079,4.34638158,8.33127669,13.28069601,9.969921693,10.41362765,5.061110289
50,4,8,8,43,Colorado,Fremont County,46824,46828,46837,47379,47052,46332,46147,46282,46976,47548,47959,47839,9,542,-327,-720,-185,135,694,572,411,-120,79,378,390,333,380,380,384,371,395,381,155,530,498,529,541,546,541,577,555,564,-76,-152,-108,-196,-161,-166,-157,-206,-160,-183,11,91,58,-14,-4,-9,-7,-8,-5,-5,73,599,-285,-518,-13,310,855,782,577,70,84,690,-227,-532,-17,301,848,774,572,65,1,4,8,8,-7,0,3,4,-1,-2,8704,8731,9050,8688,8408,8259,8198,8323,8454,8415,8237,8.0241148,8.259999365,7.131842714,8.218081943,8.222527562,8.235218426,7.849858237,8.27164501,7.95423704,11.25074297,10.5473838,11.32956395,11.6999535,11.81447381,11.60222179,12.20853963,11.62218476,11.77477609,-3.226628174,-2.287384439,-4.197721237,-3.48187156,-3.591946251,-3.367003367,-4.358681393,-3.350539751,-3.820539051,1.931731341,1.228410162,-0.299837231,-0.086506126,-0.194744074,-0.150121169,-0.16926918,-0.104704367,-0.104386313,12.71546234,-6.036153382,-11.09397756,-0.281144909,6.707851432,18.33622853,16.54606238,12.08288398,1.46140838,14.64719368,-4.80774322,-11.39381479,-0.367651034,6.513107358,18.18610736,16.3767932,11.97817961,1.357022067
50,4,8,8,45,Colorado,Garfield County,56389,56373,56072,56048,56761,56938,57161,57698,58785,59032,59701,60061,-301,-24,713,177,223,537,1087,247,669,360,230,864,790,823,772,764,807,861,779,781,82,294,257,285,290,344,341,328,344,380,148,570,533,538,482,420,466,533,435,401,11,131,20,-18,9,0,-8,26,63,54,-496,-730,169,-343,-259,121,626,-310,171,-94,-485,-599,189,-361,-250,121,618,-284,234,-40,36,5,-9,0,-9,-4,3,-2,0,-1,884,884,882,884,857,884,883,884,884,883,884,15.41205851,14.0059747,14.47682038,13.53210808,13.30326748,13.85609917,14.61588735,13.1218785,13.04253436,5.24438102,4.556374048,5.013236704,5.083304849,5.989952899,5.854931621,5.567957086,5.794513741,6.345919407,10.16767749,9.449600652,9.463583673,8.448803232,7.313314586,8.001167552,9.047930265,7.32736476,6.696614953,2.336782019,0.354581638,-0.316625476,0.157757737,0,-0.1373591,0.441362452,1.061204551,0.901788547,-13.0217624,2.996214841,-6.033474349,-4.53991709,2.106931107,10.74834955,-5.262398465,2.880412354,-1.569780064,-10.68498038,3.350796479,-6.350099825,-4.382159353,2.106931107,10.61099045,-4.821036013,3.941616905,-0.667991517
50,4,8,8,47,Colorado,Gilpin County,5441,5449,5471,5428,5431,5530,5747,5805,5914,6018,6112,6243,22,-43,3,99,217,58,109,104,94,131,10,46,40,48,40,38,42,40,36,36,0,28,27,21,30,33,30,28,19,24,10,18,13,27,10,5,12,12,17,12,1,0,1,-2,-2,0,0,0,0,0,9,-61,-11,73,203,51,96,91,76,117,10,-61,-10,71,201,51,96,91,76,117,2,0,0,1,6,2,1,1,1,2,49,49,49,49,49,49,49,49,49,49,49,8.441141389,7.36716088,8.75832497,7.094085306,6.578947368,7.167847086,6.704659739,5.93569662,5.827600162,5.138086063,4.972833594,3.831767175,5.32056398,5.713296399,5.119890776,4.693261817,3.132728772,3.885066775,3.303055326,2.394327286,4.926557796,1.773521327,0.86565097,2.04795631,2.011397922,2.802967848,1.942533387,0,0.184179022,-0.364930207,-0.354704265,0,0,0,0,0,-11.19368749,-2.025969242,13.31995256,36.00248293,8.829639889,16.38365048,15.25310091,12.53091509,18.93970053,-11.19368749,-1.84179022,12.95502235,35.64777867,8.829639889,16.38365048,15.25310091,12.53091509,18.93970053
50,4,8,8,49,Colorado,Grand County,14843,14843,14796,14563,14221,14312,14559,14726,15179,15364,15511,15734,-47,-233,-342,91,247,167,453,185,147,223,28,105,110,117,124,109,126,130,106,109,4,66,45,61,67,76,64,67,73,66,24,39,65,56,57,33,62,63,33,43,5,21,-3,1,5,19,11,11,10,10,-80,-296,-415,32,179,114,376,109,102,170,-75,-275,-418,33,184,133,387,120,112,180,4,3,11,2,6,1,4,2,2,0,222,222,221,222,222,222,223,222,222,222,222,7.152832181,7.643135075,8.201030386,8.589934536,7.444084002,8.426684501,8.512588809,6.866396761,6.977116339,4.496065942,3.126737076,4.275750885,4.641335596,5.190370497,4.280220699,4.387257309,4.728744939,4.224675948,2.656766239,4.516397999,3.925279501,3.94859894,2.253713505,4.146463802,4.1253315,2.137651822,2.752440391,1.430566436,-0.208449138,0.070094277,0.346368328,1.297592624,0.735662933,0.720295976,0.647773279,0.640102416,-20.16417453,-28.83546415,2.243016858,12.39998615,7.785555745,25.14629661,7.137478309,6.607287449,10.88174108,-18.73360809,-29.04391329,2.313111135,12.74635447,9.08314837,25.88195954,7.857774285,7.255060729,11.5218435
50,4,8,8,51,Colorado,Gunnison County,15324,15324,15291,15261,15378,15575,15765,16104,16414,16863,17167,17462,-33,-30,117,197,190,339,310,449,304,295,42,150,162,150,136,139,152,141,129,130,26,52,77,68,55,77,79,69,74,70,16,98,85,82,81,62,73,72,55,60,2,6,-11,-9,-3,5,-1,2,7,7,-51,-136,42,122,107,265,236,371,240,226,-49,-130,31,113,104,270,235,373,247,233,0,2,1,2,5,7,2,4,2,2,850,850,734,828,992,981,978,1009,1025,1022,1019,9.819324431,10.57475766,9.69211385,8.679004467,8.723210644,9.34866843,8.474321604,7.581545695,7.508157902,3.404032469,5.026273703,4.393758279,3.509891512,4.832282155,4.858847408,4.147008444,4.349103732,4.042854255,6.415291961,5.548483958,5.298355571,5.169112955,3.890928489,4.489821022,4.327313159,3.232441963,3.465303647,0.392772977,-0.7180391,-0.581526831,-0.191448628,0.313784556,-0.061504398,0.120203143,0.411401704,0.404285426,-8.90285415,2.741603838,7.882919265,6.828334397,16.63058144,14.51503783,22.29768308,14.10520129,13.05264374,-8.510081173,2.023564738,7.301392434,6.636885769,16.944366,14.45353343,22.41788623,14.516603,13.45692916
50,4,8,8,53,Colorado,Hinsdale County,843,843,844,825,802,804,773,764,788,791,808,820,1,-19,-23,2,-31,-9,24,3,17,12,0,5,6,9,7,7,5,1,4,2,0,7,3,5,3,7,5,4,7,3,0,-2,3,4,4,0,0,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,-17,-28,-1,-36,-9,25,4,22,13,0,-17,-28,-1,-36,-9,25,4,22,13,1,0,2,-1,1,0,-1,2,-2,0,56,56,56,56,56,56,56,56,56,56,56,5.991611744,7.3755378,11.20797011,8.877615726,9.108653221,6.443298969,1.266624446,5.003126954,2.457002457,8.388256441,3.6877689,6.226650062,3.804692454,9.108653221,6.443298969,5.066497783,8.75547217,3.685503686,-2.396644697,3.6877689,4.98132005,5.072923272,0,0,-3.799873338,-3.752345216,-1.228501229,0,0,0,0,0,0,0,0,0,-20.37147993,-34.4191764,-1.245330012,-45.65630945,-11.71112557,32.21649485,5.066497783,27.51719825,15.97051597,-20.37147993,-34.4191764,-1.245330012,-45.65630945,-11.71112557,32.21649485,5.066497783,27.51719825,15.97051597
50,4,8,8,55,Colorado,Huerfano County,6711,6711,6681,6528,6565,6460,6393,6404,6580,6628,6887,6897,-30,-153,37,-105,-67,11,176,48,259,10,11,45,58,48,43,56,43,42,50,48,13,107,106,95,95,104,114,118,91,96,-2,-62,-48,-47,-52,-48,-71,-76,-41,-48,4,20,0,-2,-1,1,4,3,4,4,-32,-113,83,-54,-13,59,241,121,294,54,-28,-93,83,-56,-14,60,245,124,298,58,0,2,2,-2,-1,-1,2,0,2,0,165,165,165,165,165,165,165,165,165,165,165,6.813536225,8.859696021,7.370441459,6.691044892,8.752051262,6.623536661,6.35978195,7.39918609,6.964596634,16.20107503,16.19185825,14.58733205,14.78254104,16.25380949,17.56007394,17.86795881,13.46651868,13.92919327,-9.387538799,-7.332162224,-7.216890595,-8.091496149,-7.501758225,-10.93653728,-11.50817686,-6.067332593,-6.964596634,3.028238322,0,-0.307101727,-0.155605695,0.15628663,0.616142945,0.454270139,0.591934887,0.580383053,-17.10954652,12.67853051,-8.291746641,-2.022874037,9.220911151,37.12261245,18.32222895,43.50721421,7.835171213,-14.0813082,12.67853051,-8.598848369,-2.178479732,9.377197781,37.73875539,18.77649909,44.09914909,8.415554266
